iq-data,int i
3.93795e-12,1362
3.93795e-12,1363
3.93795e-12,1364
3.93795e-12,1365
3.93795e-12,1366
3.93795e-12,1367
3.93795e-12,1368
3.93795e-12,1369
3.93795e-12,1370
3.93795e-12,1371
3.93795e-12,1372
3.93795e-12,1373
3.93795e-12,1374
3.93795e-12,1375
3.93795e-12,1376
3.93795e-12,1377
3.93795e-12,1378
3.93795e-12,1379
3.93795e-12,1380
3.93795e-12,1381
3.93795e-12,1382
3.93795e-12,1383
3.93795e-12,1384
3.93795e-12,1385
3.93795e-12,1386
3.93795e-12,1387
3.93795e-12,1388
3.93795e-12,1389
3.93795e-12,1390
3.93795e-12,1391
3.93795e-12,1392
3.93795e-12,1393
3.93795e-12,1394
3.93795e-12,1395
3.93795e-12,1396
3.93795e-12,1397
3.93795e-12,1398
3.93795e-12,1399
3.93795e-12,1400
3.93795e-12,1401
3.93795e-12,1402
3.93795e-12,1403
3.93795e-12,1404
3.93795e-12,1405
3.93795e-12,1406
3.93795e-12,1407
3.93795e-12,1408
3.93795e-12,1409
3.93795e-12,1410
3.93795e-12,1411
3.93795e-12,1412
3.93795e-12,1413
3.93795e-12,1414
3.93795e-12,1415
3.93795e-12,1416
3.93795e-12,1417
3.93795e-12,1418
3.93795e-12,1419
3.93795e-12,1420
3.93795e-12,1421
3.93795e-12,1422
3.93795e-12,1423
3.93795e-12,1424
3.93795e-12,1425
3.93795e-12,1426
3.93795e-12,1427
3.93795e-12,1428
3.93795e-12,1429
3.93795e-12,1430
3.93795e-12,1431
3.93795e-12,1432
3.93795e-12,1433
3.93795e-12,1434
3.93795e-12,1435
3.93795e-12,1436
3.93795e-12,1437
3.93795e-12,1438
3.93795e-12,1439
3.93795e-12,1440
3.93795e-12,1441
3.93795e-12,1442
3.93795e-12,1443
3.93795e-12,1444
3.93795e-12,1445
3.93795e-12,1446
3.93795e-12,1447
3.93795e-12,1448
3.93795e-12,1449
3.93795e-12,1450
3.93795e-12,1451
3.93795e-12,1452
3.93795e-12,1453
3.93795e-12,1454
3.93795e-12,1455
3.93795e-12,1456
3.93795e-12,1457
3.93795e-12,1458
3.93795e-12,1459
3.93795e-12,1460
3.93795e-12,1461
3.93795e-12,1462
3.93795e-12,1463
3.93795e-12,1464
3.93795e-12,1465
3.93795e-12,1466
3.93795e-12,1467
3.93795e-12,1468
3.93795e-12,1469
3.93795e-12,1470
3.93795e-12,1471
3.93795e-12,1472
3.93795e-12,1473
3.93795e-12,1474
3.93795e-12,1475
3.93795e-12,1476
3.93795e-12,1477
3.93795e-12,1478
3.93795e-12,1479
3.93795e-12,1480
3.93795e-12,1481
3.93795e-12,1482
3.93795e-12,1483
3.93795e-12,1484
3.93795e-12,1485
3.93795e-12,1486
3.93795e-12,1487
3.93795e-12,1488
3.93795e-12,1489
3.93795e-12,1490
3.93795e-12,1491
3.93795e-12,1492
3.93795e-12,1493
3.93795e-12,1494
3.93795e-12,1495
3.93795e-12,1496
3.93795e-12,1497
3.93795e-12,1498
3.93795e-12,1499
3.93795e-12,1500
3.93795e-12,1501
3.93795e-12,1502
3.93795e-12,1503
3.93795e-12,1504
3.93795e-12,1505
3.93795e-12,1506
3.93795e-12,1507
3.93795e-12,1508
3.93795e-12,1509
3.93795e-12,1510
3.93795e-12,1511
3.93795e-12,1512
3.93795e-12,1513
3.93795e-12,1514
3.93795e-12,1515
3.93795e-12,1516
3.93795e-12,1517
3.93795e-12,1518
3.93795e-12,1519
3.93795e-12,1520
3.93795e-12,1521
3.93795e-12,1522
3.93795e-12,1523
3.93795e-12,1524
3.93795e-12,1525
3.93795e-12,1526
3.93795e-12,1527
3.93795e-12,1528
3.93795e-12,1529
3.93795e-12,1530
3.93795e-12,1531
3.93795e-12,1532
3.93795e-12,1533
3.93795e-12,1534
3.93795e-12,1535
3.93795e-12,1536
3.93795e-12,1537
3.93795e-12,1538
3.93795e-12,1539
3.93795e-12,1540
3.93795e-12,1541
3.93795e-12,1542
3.93795e-12,1543
3.93795e-12,1544
3.93795e-12,1545
3.93795e-12,1546
3.93795e-12,1547
3.93795e-12,1548
3.93795e-12,1549
3.93795e-12,1550
3.93795e-12,1551
3.93795e-12,1552
3.93795e-12,1553
3.93795e-12,1554
3.93795e-12,1555
3.93795e-12,1556
3.93795e-12,1557
3.93795e-12,1558
3.93795e-12,1559
3.93795e-12,1560
3.93795e-12,1561
3.93795e-12,1562
3.93795e-12,1563
3.93795e-12,1564
3.93795e-12,1565
3.93795e-12,1566
3.93795e-12,1567
3.93795e-12,1568
3.93795e-12,1569
3.93795e-12,1570
3.93795e-12,1571
3.93795e-12,1572
3.93795e-12,1573
3.93795e-12,1574
3.93795e-12,1575
3.93795e-12,1576
3.93795e-12,1577
3.93795e-12,1578
3.93795e-12,1579
3.93795e-12,1580
3.93795e-12,1581
3.93795e-12,1582
3.93795e-12,1583
3.93795e-12,1584
3.93795e-12,1585
3.93795e-12,1586
3.93795e-12,1587
3.93795e-12,1588
3.93795e-12,1589
3.93795e-12,1590
3.93795e-12,1591
3.93795e-12,1592
3.93795e-12,1593
3.93795e-12,1594
3.93795e-12,1595
3.93795e-12,1596
3.93795e-12,1597
3.93795e-12,1598
3.93795e-12,1599
3.93795e-12,1600
3.93795e-12,1601
3.93795e-12,1602
3.93795e-12,1603
3.93795e-12,1604
3.93795e-12,1605
3.93795e-12,1606
3.93795e-12,1607
3.93795e-12,1608
3.93795e-12,1609
3.93795e-12,1610
3.93795e-12,1611
3.93795e-12,1612
3.93795e-12,1613
3.93795e-12,1614
3.93795e-12,1615
3.93795e-12,1616
3.93795e-12,1617
3.93795e-12,1618
3.93795e-12,1619
3.93795e-12,1620
3.93795e-12,1621
3.93795e-12,1622
3.93795e-12,1623
3.93795e-12,1624
3.93795e-12,1625
3.93795e-12,1626
3.93795e-12,1627
3.93795e-12,1628
3.93795e-12,1629
3.93795e-12,1630
3.93795e-12,1631
3.93795e-12,1632
3.93795e-12,1633
3.93795e-12,1634
3.93795e-12,1635
3.93795e-12,1636
3.93795e-12,1637
3.93795e-12,1638
3.93795e-12,1639
3.93795e-12,1640
3.93795e-12,1641
3.93795e-12,1642
3.93795e-12,1643
3.93795e-12,1644
3.93795e-12,1645
3.93795e-12,1646
3.93795e-12,1647
3.93795e-12,1648
3.93795e-12,1649
3.93795e-12,1650
3.93795e-12,1651
3.93795e-12,1652
3.93795e-12,1653
3.93795e-12,1654
3.93795e-12,1655
3.93795e-12,1656
3.93795e-12,1657
3.93795e-12,1658
3.93795e-12,1659
3.93795e-12,1660
3.93795e-12,1661
3.93795e-12,1662
3.93795e-12,1663
3.93795e-12,1664
3.93795e-12,1665
3.93795e-12,1666
3.93795e-12,1667
3.93795e-12,1668
3.93795e-12,1669
3.93795e-12,1670
3.93795e-12,1671
3.93795e-12,1672
3.93795e-12,1673
3.93795e-12,1674
3.93795e-12,1675
3.93795e-12,1676
3.93795e-12,1677
3.93795e-12,1678
3.93795e-12,1679
3.93795e-12,1680
3.93795e-12,1681
3.93795e-12,1682
3.93795e-12,1683
3.93795e-12,1684
3.93795e-12,1685
3.93795e-12,1686
3.93795e-12,1687
3.93795e-12,1688
3.93795e-12,1689
3.93795e-12,1690
3.93795e-12,1691
3.93795e-12,1692
3.93795e-12,1693
3.93795e-12,1694
3.93795e-12,1695
3.93795e-12,1696
3.93795e-12,1697
3.93795e-12,1698
3.93795e-12,1699
3.93795e-12,1700
3.93795e-12,1701
3.93795e-12,1702
3.93795e-12,1703
3.93795e-12,1704
3.93795e-12,1705
3.93795e-12,1706
3.93795e-12,1707
3.93795e-12,1708
3.93795e-12,1709
3.93795e-12,1710
3.93795e-12,1711
3.93795e-12,1712
3.93795e-12,1713
3.93795e-12,1714
3.93795e-12,1715
3.93795e-12,1716
3.93795e-12,1717
3.93795e-12,1718
3.93795e-12,1719
3.93795e-12,1720
3.93795e-12,1721
3.93795e-12,1722
3.93795e-12,1723
3.93795e-12,1724
3.93795e-12,1725
3.93795e-12,1726
3.93795e-12,1727
3.93795e-12,1728
3.93795e-12,1729
3.93795e-12,1730
3.93795e-12,1731
3.93795e-12,1732
3.93795e-12,1733
3.93795e-12,1734
3.93795e-12,1735
3.93795e-12,1736
3.93795e-12,1737
3.93795e-12,1738
3.93795e-12,1739
3.93795e-12,1740
3.93795e-12,1741
3.93795e-12,1742
3.93795e-12,1743
3.93795e-12,1744
3.93795e-12,1745
3.93795e-12,1746
3.93795e-12,1747
3.93795e-12,1748
3.93795e-12,1749
3.93795e-12,1750
3.93795e-12,1751
3.93795e-12,1752
3.93795e-12,1753
3.93795e-12,1754
3.93795e-12,1755
3.93795e-12,1756
3.93795e-12,1757
3.93795e-12,1758
3.93795e-12,1759
3.93795e-12,1760
3.93795e-12,1761
3.93795e-12,1762
3.93795e-12,1763
3.93795e-12,1764
3.93795e-12,1765
3.93795e-12,1766
3.93795e-12,1767
3.93795e-12,1768
3.93795e-12,1769
3.93795e-12,1770
3.93795e-12,1771
3.93795e-12,1772
3.93795e-12,1773
3.93795e-12,1774
3.93795e-12,1775
3.93795e-12,1776
3.93795e-12,1777
3.93795e-12,1778
3.93795e-12,1779
3.93795e-12,1780
3.93795e-12,1781
3.93795e-12,1782
3.93795e-12,1783
3.93795e-12,1784
3.93795e-12,1785
3.93795e-12,1786
3.93795e-12,1787
3.93795e-12,1788
3.93795e-12,1789
3.93795e-12,1790
3.93795e-12,1791
3.93795e-12,1792
3.93795e-12,1793
3.93795e-12,1794
3.93795e-12,1795
3.93795e-12,1796
3.93795e-12,1797
3.93795e-12,1798
3.93795e-12,1799
3.93795e-12,1800
3.93795e-12,1801
3.93795e-12,1802
3.93795e-12,1803
3.93795e-12,1804
3.93795e-12,1805
3.93795e-12,1806
3.93795e-12,1807
3.93795e-12,1808
3.93795e-12,1809
3.93795e-12,1810
3.93795e-12,1811
3.93795e-12,1812
3.93795e-12,1813
3.93795e-12,1814
3.93795e-12,1815
3.93795e-12,1816
3.93795e-12,1817
3.93795e-12,1818
3.93795e-12,1819
3.93795e-12,1820
3.93795e-12,1821
3.93795e-12,1822
3.93795e-12,1823
3.93795e-12,1824
3.93795e-12,1825
3.93795e-12,1826
3.93795e-12,1827
3.93795e-12,1828
3.93795e-12,1829
3.93795e-12,1830
3.93795e-12,1831
3.93795e-12,1832
3.93795e-12,1833
3.93795e-12,1834
3.93795e-12,1835
3.93795e-12,1836
3.93795e-12,1837
3.93795e-12,1838
3.93795e-12,1839
3.93795e-12,1840
3.93795e-12,1841
3.93795e-12,1842
3.93795e-12,1843
3.93795e-12,1844
3.93795e-12,1845
3.93795e-12,1846
3.93795e-12,1847
3.93795e-12,1848
3.93795e-12,1849
3.93795e-12,1850
3.93795e-12,1851
3.93795e-12,1852
3.93795e-12,1853
3.93795e-12,1854
3.93795e-12,1855
3.93795e-12,1856
3.93795e-12,1857
3.93795e-12,1858
3.93795e-12,1859
3.93795e-12,1860
3.93795e-12,1861
3.93795e-12,1862
3.93795e-12,1863
3.93795e-12,1864
3.93795e-12,1865
3.93795e-12,1866
3.93795e-12,1867
3.93795e-12,1868
3.93795e-12,1869
3.93795e-12,1870
3.93795e-12,1871
3.93795e-12,1872
3.93795e-12,1873
3.93795e-12,1874
3.93795e-12,1875
3.93795e-12,1876
3.93795e-12,1877
3.93795e-12,1878
3.93795e-12,1879
3.93795e-12,1880
3.93795e-12,1881
3.93795e-12,1882
3.93795e-12,1883
3.93795e-12,1884
3.93795e-12,1885
3.93795e-12,1886
3.93795e-12,1887
3.93795e-12,1888
3.93795e-12,1889
3.93795e-12,1890
3.93795e-12,1891
3.93795e-12,1892
3.93795e-12,1893
3.93795e-12,1894
3.93795e-12,1895
3.93795e-12,1896
3.93795e-12,1897
3.93795e-12,1898
3.93795e-12,1899
3.93795e-12,1900
3.93795e-12,1901
3.93795e-12,1902
3.93795e-12,1903
3.93795e-12,1904
3.93795e-12,1905
3.93795e-12,1906
3.93795e-12,1907
3.93795e-12,1908
3.93795e-12,1909
3.93795e-12,1910
3.93795e-12,1911
3.93795e-12,1912
3.93795e-12,1913
3.93795e-12,1914
3.93795e-12,1915
3.93795e-12,1916
3.93795e-12,1917
3.93795e-12,1918
3.93795e-12,1919
3.93795e-12,1920
3.93795e-12,1921
3.93795e-12,1922
3.93795e-12,1923
3.93795e-12,1924
3.93795e-12,1925
3.93795e-12,1926
3.93795e-12,1927
3.93795e-12,1928
3.93795e-12,1929
3.93795e-12,1930
3.93795e-12,1931
3.93795e-12,1932
3.93795e-12,1933
3.93795e-12,1934
3.93795e-12,1935
3.93795e-12,1936
3.93795e-12,1937
3.93795e-12,1938
3.93795e-12,1939
3.93795e-12,1940
3.93795e-12,1941
3.93795e-12,1942
3.93795e-12,1943
3.93795e-12,1944
3.93795e-12,1945
3.93795e-12,1946
3.93795e-12,1947
3.93795e-12,1948
3.93795e-12,1949
3.93795e-12,1950
3.93795e-12,1951
3.93795e-12,1952
3.93795e-12,1953
3.93795e-12,1954
3.93795e-12,1955
3.93795e-12,1956
3.93795e-12,1957
3.93795e-12,1958
3.93795e-12,1959
3.93795e-12,1960
3.93795e-12,1961
3.93795e-12,1962
3.93795e-12,1963
3.93795e-12,1964
3.93795e-12,1965
3.93795e-12,1966
3.93795e-12,1967
3.93795e-12,1968
3.93795e-12,1969
3.93795e-12,1970
3.93795e-12,1971
3.93795e-12,1972
3.93795e-12,1973
3.93795e-12,1974
3.93795e-12,1975
3.93795e-12,1976
3.93795e-12,1977
3.93795e-12,1978
3.93795e-12,1979
3.93795e-12,1980
3.93795e-12,1981
3.93795e-12,1982
3.93795e-12,1983
3.93795e-12,1984
3.93795e-12,1985
3.93795e-12,1986
3.93795e-12,1987
3.93795e-12,1988
3.93795e-12,1989
3.93795e-12,1990
3.93795e-12,1991
3.93795e-12,1992
3.93795e-12,1993
3.93795e-12,1994
3.93795e-12,1995
3.93795e-12,1996
3.93795e-12,1997
3.93795e-12,1998
3.93795e-12,1999
3.93795e-12,2000
3.93795e-12,2001
3.93795e-12,2002
3.93795e-12,2003
3.93795e-12,2004
3.93795e-12,2005
3.93795e-12,2006
3.93795e-12,2007
3.93795e-12,2008
3.93795e-12,2009
3.93795e-12,2010
3.93795e-12,2011
3.93795e-12,2012
3.93795e-12,2013
3.93795e-12,2014
3.93795e-12,2015
3.93795e-12,2016
3.93795e-12,2017
3.93795e-12,2018
3.93795e-12,2019
3.93795e-12,2020
3.93795e-12,2021
3.93795e-12,2022
3.93795e-12,2023
3.93795e-12,2024
3.93795e-12,2025
3.93795e-12,2026
3.93795e-12,2027
3.93795e-12,2028
3.93795e-12,2029
3.93795e-12,2030
3.93795e-12,2031
3.93795e-12,2032
3.93795e-12,2033
3.93795e-12,2034
3.93795e-12,2035
3.93795e-12,2036
3.93795e-12,2037
3.93795e-12,2038
3.93795e-12,2039
3.93795e-12,2040
3.93795e-12,2041
3.93795e-12,2042
3.93795e-12,2043
3.93795e-12,2044
3.93795e-12,2045
3.93795e-12,2046
3.93795e-12,2047
3.93795e-12,2048
3.93795e-12,2049
3.93795e-12,2050
3.93795e-12,2051
3.93795e-12,2052
3.93795e-12,2053
3.93795e-12,2054
3.93795e-12,2055
3.93795e-12,2056
3.93795e-12,2057
3.93795e-12,2058
3.93795e-12,2059
3.93795e-12,2060
3.93795e-12,2061
3.93795e-12,2062
3.93795e-12,2063
3.93795e-12,2064
3.93795e-12,2065
3.93795e-12,2066
3.93795e-12,2067
3.93795e-12,2068
3.93795e-12,2069
3.93795e-12,2070
3.93795e-12,2071
3.93795e-12,2072
3.93795e-12,2073
3.93795e-12,2074
3.93795e-12,2075
3.93795e-12,2076
3.93795e-12,2077
3.93795e-12,2078
3.93795e-12,2079
3.93795e-12,2080
3.93795e-12,2081
3.93795e-12,2082
3.93795e-12,2083
3.93795e-12,2084
3.93795e-12,2085
3.93795e-12,2086
3.93795e-12,2087
3.93795e-12,2088
3.93795e-12,2089
3.93795e-12,2090
3.93795e-12,2091
3.93795e-12,2092
3.93795e-12,2093
3.93795e-12,2094
3.93795e-12,2095
3.93795e-12,2096
3.93795e-12,2097
3.93795e-12,2098
3.93795e-12,2099
3.93795e-12,2100
3.93795e-12,2101
3.93795e-12,2102
3.93795e-12,2103
3.93795e-12,2104
3.93795e-12,2105
3.93795e-12,2106
3.93795e-12,2107
3.93795e-12,2108
3.93795e-12,2109
3.93795e-12,2110
3.93795e-12,2111
3.93795e-12,2112
3.93795e-12,2113
3.93795e-12,2114
3.93795e-12,2115
3.93795e-12,2116
3.93795e-12,2117
3.93795e-12,2118
3.93795e-12,2119
3.93795e-12,2120
3.93795e-12,2121
3.93795e-12,2122
3.93795e-12,2123
3.93795e-12,2124
3.93795e-12,2125
3.93795e-12,2126
3.93795e-12,2127
3.93795e-12,2128
3.93795e-12,2129
3.93795e-12,2130
3.93795e-12,2131
3.93795e-12,2132
3.93795e-12,2133
3.93795e-12,2134
3.93795e-12,2135
3.93795e-12,2136
3.93795e-12,2137
3.93795e-12,2138
3.93795e-12,2139
3.93795e-12,2140
3.93795e-12,2141
3.93795e-12,2142
3.93795e-12,2143
3.93795e-12,2144
3.93795e-12,2145
3.93795e-12,2146
3.93795e-12,2147
3.93795e-12,2148
3.93795e-12,2149
3.93795e-12,2150
3.93795e-12,2151
3.93795e-12,2152
3.93795e-12,2153
3.93795e-12,2154
3.93795e-12,2155
3.93795e-12,2156
3.93795e-12,2157
3.93795e-12,2158
3.93795e-12,2159
3.93795e-12,2160
3.93795e-12,2161
3.93795e-12,2162
3.93795e-12,2163
3.93795e-12,2164
3.93795e-12,2165
3.93795e-12,2166
3.93795e-12,2167
3.93795e-12,2168
3.93795e-12,2169
3.93795e-12,2170
3.93795e-12,2171
3.93795e-12,2172
3.93795e-12,2173
3.93795e-12,2174
3.93795e-12,2175
3.93795e-12,2176
3.93795e-12,2177
3.93795e-12,2178
3.93795e-12,2179
3.93795e-12,2180
3.93795e-12,2181
3.93795e-12,2182
3.93795e-12,2183
3.93795e-12,2184
3.93795e-12,2185
3.93795e-12,2186
3.93795e-12,2187
3.93795e-12,2188
3.93795e-12,2189
3.93795e-12,2190
3.93795e-12,2191
3.93795e-12,2192
3.93795e-12,2193
3.93795e-12,2194
3.93795e-12,2195
3.93795e-12,2196
3.93795e-12,2197
3.93795e-12,2198
3.93795e-12,2199
3.93795e-12,2200
3.93795e-12,2201
3.93795e-12,2202
3.93795e-12,2203
3.93795e-12,2204
3.93795e-12,2205
3.93795e-12,2206
3.93795e-12,2207
3.93795e-12,2208
3.93795e-12,2209
3.93795e-12,2210
3.93795e-12,2211
3.93795e-12,2212
3.93795e-12,2213
3.93795e-12,2214
3.93795e-12,2215
3.93795e-12,2216
3.93795e-12,2217
3.93795e-12,2218
3.93795e-12,2219
3.93795e-12,2220
3.93795e-12,2221
3.93795e-12,2222
3.93795e-12,2223
3.93795e-12,2224
3.93795e-12,2225
3.93795e-12,2226
3.93795e-12,2227
3.93795e-12,2228
3.93795e-12,2229
3.93795e-12,2230
3.93795e-12,2231
3.93795e-12,2232
3.93795e-12,2233
3.93795e-12,2234
3.93795e-12,2235
3.93795e-12,2236
3.93795e-12,2237
3.93795e-12,2238
3.93795e-12,2239
3.93795e-12,2240
3.93795e-12,2241
3.93795e-12,2242
3.93795e-12,2243
3.93795e-12,2244
3.93795e-12,2245
3.93795e-12,2246
3.93795e-12,2247
3.93795e-12,2248
3.93795e-12,2249
3.93795e-12,2250
3.93795e-12,2251
3.93795e-12,2252
3.93795e-12,2253
3.93795e-12,2254
3.93795e-12,2255
3.93795e-12,2256
3.93795e-12,2257
3.93795e-12,2258
3.93795e-12,2259
3.93795e-12,2260
3.93795e-12,2261
3.93795e-12,2262
3.93795e-12,2263
3.93795e-12,2264
3.93795e-12,2265
3.93795e-12,2266
3.93795e-12,2267
3.93795e-12,2268
3.93795e-12,2269
3.93795e-12,2270
3.93795e-12,2271
3.93795e-12,2272
3.93795e-12,2273
3.93795e-12,2274
3.93795e-12,2275
3.93795e-12,2276
3.93795e-12,2277
3.93795e-12,2278
3.93795e-12,2279
3.93795e-12,2280
3.93795e-12,2281
3.93795e-12,2282
3.93795e-12,2283
3.93795e-12,2284
3.93795e-12,2285
3.93795e-12,2286
3.93795e-12,2287
3.93795e-12,2288
3.93795e-12,2289
3.93795e-12,2290
3.93795e-12,2291
3.93795e-12,2292
3.93795e-12,2293
3.93795e-12,2294
3.93795e-12,2295
3.93795e-12,2296
3.93795e-12,2297
3.93795e-12,2298
3.93795e-12,2299
3.93795e-12,2300
3.93795e-12,2301
3.93795e-12,2302
3.93795e-12,2303
3.93795e-12,2304
3.93795e-12,2305
3.93795e-12,2306
3.93795e-12,2307
3.93795e-12,2308
3.93795e-12,2309
3.93795e-12,2310
3.93795e-12,2311
3.93795e-12,2312
3.93795e-12,2313
3.93795e-12,2314
3.93795e-12,2315
3.93795e-12,2316
3.93795e-12,2317
3.93795e-12,2318
3.93795e-12,2319
3.93795e-12,2320
3.93795e-12,2321
3.93795e-12,2322
3.93795e-12,2323
3.93795e-12,2324
3.93795e-12,2325
3.93795e-12,2326
3.93795e-12,2327
3.93795e-12,2328
3.93795e-12,2329
3.93795e-12,2330
3.93795e-12,2331
3.93795e-12,2332
3.93795e-12,2333
3.93795e-12,2334
3.93795e-12,2335
3.93795e-12,2336
3.93795e-12,2337
3.93795e-12,2338
3.93795e-12,2339
3.93795e-12,2340
3.93795e-12,2341
3.93795e-12,2342
3.93795e-12,2343
3.93795e-12,2344
3.93795e-12,2345
3.93795e-12,2346
3.93795e-12,2347
3.93795e-12,2348
3.93795e-12,2349
3.93795e-12,2350
3.93795e-12,2351
3.93795e-12,2352
3.93795e-12,2353
3.93795e-12,2354
3.93795e-12,2355
3.93795e-12,2356
3.93795e-12,2357
3.93795e-12,2358
3.93795e-12,2359
3.93795e-12,2360
3.93795e-12,2361
3.93795e-12,2362
3.93795e-12,2363
3.93795e-12,2364
3.93795e-12,2365
3.93795e-12,2366
3.93795e-12,2367
3.93795e-12,2368
3.93795e-12,2369
3.93795e-12,2370
3.93795e-12,2371
3.93795e-12,2372
3.93795e-12,2373
3.93795e-12,2374
3.93795e-12,2375
3.93795e-12,2376
3.93795e-12,2377
3.93795e-12,2378
3.93795e-12,2379
3.93795e-12,2380
3.93795e-12,2381
3.93795e-12,2382
3.93795e-12,2383
3.93795e-12,2384
3.93795e-12,2385
3.93795e-12,2386
3.93795e-12,2387
3.93795e-12,2388
3.93795e-12,2389
3.93795e-12,2390
3.93795e-12,2391
3.93795e-12,2392
3.93795e-12,2393
3.93795e-12,2394
3.93795e-12,2395
3.93795e-12,2396
3.93795e-12,2397
3.93795e-12,2398
3.93795e-12,2399
3.93795e-12,2400
3.93795e-12,2401
3.93795e-12,2402
3.93795e-12,2403
3.93795e-12,2404
3.93795e-12,2405
3.93795e-12,2406
3.93795e-12,2407
3.93795e-12,2408
3.93795e-12,2409
3.93795e-12,2410
3.93795e-12,2411
3.93795e-12,2412
3.93795e-12,2413
3.93795e-12,2414
3.93795e-12,2415
3.93795e-12,2416
3.93795e-12,2417
3.93795e-12,2418
3.93795e-12,2419
3.93795e-12,2420
3.93795e-12,2421
3.93795e-12,2422
3.93795e-12,2423
3.93795e-12,2424
3.93795e-12,2425
3.93795e-12,2426
3.93795e-12,2427
3.93795e-12,2428
3.93795e-12,2429
3.93795e-12,2430
3.93795e-12,2431
3.93795e-12,2432
3.93795e-12,2433
3.93795e-12,2434
3.93795e-12,2435
3.93795e-12,2436
3.93795e-12,2437
3.93795e-12,2438
3.93795e-12,2439
3.93795e-12,2440
3.93795e-12,2441
3.93795e-12,2442
3.93795e-12,2443
3.93795e-12,2444
3.93795e-12,2445
3.93795e-12,2446
3.93795e-12,2447
3.93795e-12,2448
3.93795e-12,2449
3.93795e-12,2450
3.93795e-12,2451
3.93795e-12,2452
3.93795e-12,2453
3.93795e-12,2454
3.93795e-12,2455
3.93795e-12,2456
3.93795e-12,2457
3.93795e-12,2458
3.93795e-12,2459
3.93795e-12,2460
3.93795e-12,2461
3.93795e-12,2462
3.93795e-12,2463
3.93795e-12,2464
3.93795e-12,2465
3.93795e-12,2466
3.93795e-12,2467
3.93795e-12,2468
3.93795e-12,2469
3.93795e-12,2470
3.93795e-12,2471
3.93795e-12,2472
3.93795e-12,2473
3.93795e-12,2474
3.93795e-12,2475
3.93795e-12,2476
3.93795e-12,2477
3.93795e-12,2478
3.93795e-12,2479
3.93795e-12,2480
3.93795e-12,2481
3.93795e-12,2482
3.93795e-12,2483
3.93795e-12,2484
3.93795e-12,2485
3.93795e-12,2486
3.93795e-12,2487
3.93795e-12,2488
3.93795e-12,2489
3.93795e-12,2490
3.93795e-12,2491
3.93795e-12,2492
3.93795e-12,2493
3.93795e-12,2494
3.93795e-12,2495
3.93795e-12,2496
3.93795e-12,2497
3.93795e-12,2498
3.93795e-12,2499
3.93795e-12,2500
3.93795e-12,2501
3.93795e-12,2502
3.93795e-12,2503
3.93795e-12,2504
3.93795e-12,2505
3.93795e-12,2506
3.93795e-12,2507
3.93795e-12,2508
3.93795e-12,2509
3.93795e-12,2510
3.93795e-12,2511
3.93795e-12,2512
3.93795e-12,2513
3.93795e-12,2514
3.93795e-12,2515
3.93795e-12,2516
3.93795e-12,2517
3.93795e-12,2518
3.93795e-12,2519
3.93795e-12,2520
3.93795e-12,2521
3.93795e-12,2522
3.93795e-12,2523
3.93795e-12,2524
3.93795e-12,2525
3.93795e-12,2526
3.93795e-12,2527
3.93795e-12,2528
3.93795e-12,2529
3.93795e-12,2530
3.93795e-12,2531
3.93795e-12,2532
3.93795e-12,2533
3.93795e-12,2534
3.93795e-12,2535
3.93795e-12,2536
3.93795e-12,2537
3.93795e-12,2538
3.93795e-12,2539
3.93795e-12,2540
3.93795e-12,2541
3.93795e-12,2542
3.93795e-12,2543
3.93795e-12,2544
3.93795e-12,2545
3.93795e-12,2546
3.93795e-12,2547
3.93795e-12,2548
3.93795e-12,2549
3.93795e-12,2550
3.93795e-12,2551
3.93795e-12,2552
3.93795e-12,2553
3.93795e-12,2554
3.93795e-12,2555
3.93795e-12,2556
3.93795e-12,2557
3.93795e-12,2558
3.93795e-12,2559
3.93795e-12,2560
